playerType,teamName,playerName,abbreviatedName,positions,positionSlot,contract,actualValue,apiValue,difference,absDifference
hitter,Team E,Juan Soto,J. Soto,OF,OF-0,S1,47.0,70.46,23.46,23.46
hitter,Team I,Shohei Ohtani,S. Ohtani,DH,P-4,L2,46.0,81.75,35.75,35.75
hitter,Team E,Kyle Tucker,K. Tucker,OF,OF-1,S1,44.0,40.11,-3.89,3.89
hitter,Team H,Fernando Tatis Jr.,Fernando Tatis,OF,OF-1,S2,43.0,42.22,-0.78,0.78
hitter,Team F,Ketel Marte,Ketel Marte,"2B, DH",2B-0,S2,38.0,18.27,-19.73,19.73
hitter,Team C,Bryce Harper,Bryce Harper,1B,1B-0,S2,36.0,30.93,-5.07,5.07
hitter,Team A,Matt Olson,Matt Olson,1B,1B-0,S2,35.0,30.68,-4.32,4.32
hitter,Team C,Trea Turner,T. Turner,SS,SS-0,S1,34.0,42.51,8.51,8.51
hitter,Team H,Bo Bichette,Bo Bichette,"3B, SS",3B-0,S2,33.0,17.02,-15.98,15.98
hitter,Team I,Manny Machado,M. Machado,3B,3B-0,X,33.0,37.78,4.78,4.78
hitter,Team G,Rafael Devers,Devers,"1B, DH",UTIL-0,S2,33.0,17.13,-15.87,15.87
hitter,Team G,Austin Riley,Austin Riley,3B,3B-0,S2,31.0,10.89,-20.11,20.11
hitter,Team H,Freddie Freeman,F. Freeman,1B,1B-0,S1,31.0,29.23,-1.77,1.77
hitter,Team G,Ronald Acuña Jr.,R. Acuna,OF,OF-0,S1,31.0,14.38,-16.62,16.62
hitter,Team G,Oneil Cruz,Oneil Cruz,OF,OF-3,S2,29.0,30.38,1.38,1.38
hitter,Team D,Mookie Betts,Mookie Betts,SS,MI-0,S2,28.0,28.24,0.24,0.24
hitter,Team B,Alex Bregman,Alex Bregman,3B,CI-0,S2,26.0,16.15,-9.85,9.85
hitter,Team G,Ozzie Albies,Ozzie Albies,2B,2B-0,S2,25.0,17.41,-7.59,7.59
hitter,Team D,William Contreras,William Contreras,"C, DH",C-0,S2,25.0,22.33,-2.67,2.67
hitter,Team E,Kyle Schwarber,K. Schwarber,DH,UTIL-0,S1,23.0,51.43,28.43,28.43
hitter,Team A,Xavier Edwards,X. Edwards (2/S),"2B, SS",2B-0,S1,23.0,18.88,-4.12,4.12
hitter,Team A,Noelvi Marte,Noelvi Marte,"OF, 3B",OF-3,S2,22.0,3.05,-18.95,18.95
hitter,Team H,Christian Yelich,Yelich,DH,OF-2,S2,21.0,37.7,16.7,16.7
hitter,Team B,CJ Abrams,C.J. Abrams,SS,SS-0,X,20.0,53.46,33.46,33.46
hitter,Team I,Jakob Marsee,J Marsee,OF,OF-4,S2,20.0,7.87,-12.13,12.13
hitter,Team A,Matt Chapman,Matt Chapman,3B,3B-0,S2,20.0,17.4,-2.6,2.6
hitter,Team B,Michael Harris II,M. Harris,OF,OF-1,X,20.0,43.98,23.98,23.98
hitter,Team A,Brandon Lowe,Brandon Lowe,2B,MI-0,S2,18.0,20.07,2.07,2.07
hitter,Team F,Marcus Semien,Marcus Semien,2B,MI-0,S2,18.0,13.38,-4.62,4.62
hitter,Team I,Seiya Suzuki,S. Suzuki,"OF, DH",OF-1,X,18.0,34.79,16.79,16.79
hitter,Team D,Will Smith,Will Smith,C,C-1,S2,18.0,15.16,-2.84,2.84
hitter,Team E,Andrew Vaughn,Andrew Vaughn,1B,1B-0,S2,17.0,1.0,-16.0,16.0
hitter,Team G,Andy Pages,Andy Pages,OF,OF-4,S2,17.0,37.28,20.28,20.28
hitter,Team C,Bryson Stott,Bryson Stott,2B,MI-0,S2,17.0,26.87,9.87,9.87
hitter,Team A,Ian Happ,I Happ,OF,OF-1,S2,17.0,25.49,8.49,8.49
hitter,Team C,Kyle Stowers,Kyle Stowers,OF,OF-3,S2,17.0,12.81,-4.19,4.19
hitter,Team D,Nico Hoerner,N. Hoerner,2B,2B-0,S1,17.0,30.84,13.84,13.84
hitter,Team H,Bryan Reynolds,Reynolds,"OF, DH",OF-3,S2,16.0,20.9,4.9,4.9
hitter,Team F,Mickey Moniak,M Moniak,OF,OF-3,S2,16.0,18.47,2.47,2.47
hitter,Team F,Spencer Steer,S Steer,"OF, 1B",1B-0,S2,16.0,26.07,10.07,10.07
hitter,Team A,Alec Burleson,A. Burleson (1/O),"1B, OF, DH",OF-0,F3,15.0,21.76,6.76,6.76
hitter,Team C,Corbin Carroll,C. Carroll,OF,OF-0,F3,15.0,47.37,32.37,32.37
hitter,Team H,Elly De La Cruz,E. De La Cruz,SS,SS-0,F3,15.0,81.47,66.47,66.47
hitter,Team F,Sal Frelick,S. Frelick,OF,OF-0,F3,15.0,18.19,3.19,3.19
hitter,Team I,Brenton Doyle,B Doyle,OF,OF-3,S2,14.0,16.84,2.84,2.84
hitter,Team D,Luis Arraez,Luis Arraez,"2B, 1B, DH",1B-0,S2,14.0,13.87,-0.13,0.13
hitter,Team A,Otto Lopez,Otto Lopez,"SS, 2B",SS-0,S2,13.0,16.3,3.3,3.3
hitter,Team E,Daylen Lile,Daylen Lile,OF,OF-2,S2,12.0,9.19,-2.81,2.81
hitter,Team I,Alec Bohm,Alex Bohm,3B,1B-0,S2,11.0,15.37,4.37,4.37
hitter,Team I,Ezequiel Tovar,Tovar,SS,MI-0,S2,11.0,12.21,1.21,1.21
hitter,Team F,Nolan Arenado,N. Arenado,3B,3B-0,S1,11.0,3.32,-7.68,7.68
hitter,Team I,Willy Adames,W. Adames,SS,SS-0,X,11.0,32.42,21.42,21.42
hitter,Team C,Gabriel Moreno,G. Moreno,C,C-1,S1,10.0,1.21,-8.79,8.79
hitter,Team F,Jackson Chourio,J. Chourio,OF,OF-1,F2,10.0,55.13,45.13,45.13
hitter,Team B,Jackson Merrill,J. Merrill,OF,OF-0,F2,10.0,31.79,21.79,21.79
hitter,Team D,James Wood,J. Wood,"OF, DH",OF-1,F2,10.0,45.13,35.13,35.13
hitter,Team G,Masyn Winn,M. Winn,SS,SS-0,F2,10.0,7.82,-2.18,2.18
hitter,Team D,Matt McLain,Matt McLain,2B,UTIL-0,S2,10.0,6.92,-3.08,3.08
hitter,Team G,Michael Busch,M. Busch,1B,1B-0,F2,10.0,19.07,9.07,9.07
hitter,Team C,Pete Crow-Armstrong,P. Crow-Armstrong,OF,OF-1,F2,10.0,63.7,53.7,53.7
